Model;Metabolites;Reactions;Genes;WT Bio;Reaction;Reactants;Products;Lower_bound;Upper_bound;WT Flux
Abymbel891;916.0;891.0;0.0;119.23181974772507;R064;;GLCA;-1000.0;1000.0;0.0
Abymbel891;916.0;891.0;0.0;119.23181974772507;R777;;CIT;-1000.0;1000.0;0.0
Abymbel891;916.0;891.0;0.0;119.23181974772507;R778;FORMATE;;0.0;1000.0;0.0
Abymbel891;916.0;891.0;0.0;119.23181974772507;R789;;GLYCOLATE;-1000.0;1000.0;-1.0051242404733225
Abymbel891;916.0;891.0;0.0;119.23181974772507;R791;;CO2;-1000.0;1000.0;-1000.0
Abymbel891;916.0;891.0;0.0;119.23181974772507;R793;;NH3;-1000.0;1000.0;0.0
Abymbel891;916.0;891.0;0.0;119.23181974772507;R794;NO2;;0.0;1000.0;0.0
Abymbel891;916.0;891.0;0.0;119.23181974772507;R796;;O2;-1000.0;1000.0;500.6957224375008
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;BXT;BIOMASS_c;;0.0;100000.0;0.1312609559146442
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R800;;NH3_c;0.0;1.0;1.0
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R803;;NO2_c;0.0;1.0;0.0
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R804;;O2_c;0.0;1.0;1.0
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R805;;CO2_c;-100000.0;100000.0;-5.299233936515155
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R806;;FOR_c;0.0;1.0;0.0
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R807;;GLYCOLATE_c;0.0;1.0;0.0
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R808;;AC_c;0.0;1.0;0.0
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R809;;ACAL_c;0.0;1.0;0.0
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R810;;AN_c;0.0;1.0;0.0
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R811;;CITR_c;0.0;1.0;0.0
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R812;;GL_c;0.0;1.0;0.0
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R814;;GN_c;0.0;1.0;0.0
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R815;;HYXN_c;0.0;1.0;0.0
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R816;;NAC_c;0.0;1.0;0.005455457348846338
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R817;;T3_c;0.0;1.0;0.0
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R818;;UREA_c;0.0;1.0;1.0
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R819;;XAN_c;0.0;1.0;0.0
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R907;;PROPANOATE_c;0.0;1.0;0.0
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R908;;HEXANOATE_c;0.0;1.0;0.0
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R909;;HEXACOSANOATE_c;0.0;1.0;0.0
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R910;;TETRACOSANOATE_c;0.0;1.0;0.0
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R911;;TETRADECANOATE_c;0.0;1.0;0.0
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R912;;EICOSANOATE_c;0.0;1.0;0.0
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R913;;PENTADECANOATE_c;0.0;1.0;0.0
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R914;;HEPTADECANOATE_c;0.0;1.0;0.0
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R915;;NONADECANOATE_c;0.0;1.0;0.0
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R916;;HEXADECANOATE_c;0.0;1.0;0.0
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R917;;9__HEXADECENOATE_c;0.0;1.0;0.14683024357184316
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R918;;9__OCTADECENOATE_c;0.0;1.0;0.0
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R919;;PENTADECANOATE_c;0.0;1.0;0.0
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R920;;DODECANOATE_c;0.0;1.0;0.0
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R921;;TAGcat_c;0.0;1.0;0.0
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R922;;PHOSPHATIDYLCHOLINE_c;0.0;1.0;0.0
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R925;;BIOTIN_c;0.0;1.0;4.897193372414279e-05
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R926;;CO__II_c;0.0;1.0;2.46518576084175e-06
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R927;;MO2_c;0.0;1.0;0.0
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R928;BSA_c;;0.0;1.0;-0.0
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R929;;ELECTROPHILE__X_c;0.0;1.0;0.0
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R930;;H2X_c;0.0;1.0;0.0
GSMN-TB;645.0;856.0;729.0;0.1312609559146442;R931;;N__ACETYL__S__CONJUGATE_c;0.0;1.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_CPD_DASH_592_LBRACKET_Extraorganism_RBRACKET_;CPD_DASH_592_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_GUANOSINE_LBRACKET_Extraorganism_RBRACKET_;GUANOSINE_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_GLY_LBRACKET_Extraorganism_RBRACKET_;GLY_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_CPD_DASH_335_LBRACKET_Extraorganism_RBRACKET_;CPD_DASH_335_Extraorganism;;0.0;1000.0;0.0
